"A" "R" "E" "O" "S" "T"
"1" "young" "big" "high" "emp" "M" "car"
"2" "old" "big" "uni" "emp" "F" "car"
"3" "adult" "big" "high" "emp" "M" "car"
"4" "adult" "big" "high" "emp" "M" "car"
"5" "adult" "big" "uni" "emp" "F" "car"
"6" "adult" "small" "high" "emp" "F" "car"
"7" "adult" "small" "uni" "self" "M" "car"
"8" "young" "big" "uni" "emp" "M" "car"
"9" "adult" "small" "high" "emp" "M" "other"
"10" "young" "big" "high" "emp" "M" "car"
"11" "adult" "big" "uni" "self" "M" "car"
"12" "young" "big" "high" "emp" "F" "car"
"13" "old" "big" "high" "emp" "M" "other"
"14" "adult" "big" "high" "emp" "M" "train"
"15" "adult" "big" "uni" "emp" "M" "train"
"16" "adult" "big" "uni" "emp" "M" "car"
"17" "young" "big" "high" "emp" "F" "car"
"18" "young" "big" "uni" "emp" "F" "other"
"19" "young" "small" "uni" "emp" "M" "train"
"20" "young" "small" "high" "emp" "M" "car"
"21" "old" "big" "high" "emp" "F" "car"
"22" "adult" "big" "uni" "emp" "M" "car"
"23" "adult" "big" "high" "emp" "M" "car"
"24" "young" "small" "high" "emp" "F" "train"
"25" "adult" "big" "high" "emp" "M" "car"
"26" "old" "big" "high" "emp" "M" "car"
"27" "young" "big" "high" "emp" "M" "car"
"28" "young" "small" "high" "emp" "M" "train"
"29" "young" "big" "uni" "emp" "F" "car"
"30" "young" "big" "uni" "emp" "F" "other"
"31" "adult" "big" "high" "emp" "M" "car"
"32" "old" "big" "high" "emp" "M" "car"
"33" "young" "big" "uni" "emp" "M" "train"
"34" "adult" "big" "uni" "emp" "F" "car"
"35" "young" "big" "uni" "emp" "M" "car"
"36" "old" "big" "high" "emp" "F" "train"
"37" "young" "small" "high" "emp" "M" "train"
"38" "old" "big" "high" "emp" "M" "car"
"39" "young" "big" "high" "emp" "M" "train"
"40" "young" "big" "uni" "emp" "F" "car"
"41" "old" "big" "high" "emp" "M" "train"
"42" "adult" "big" "high" "self" "F" "car"
"43" "adult" "small" "uni" "emp" "F" "train"
"44" "old" "small" "high" "emp" "M" "car"
"45" "old" "small" "high" "emp" "F" "car"
"46" "old" "small" "high" "self" "M" "car"
"47" "adult" "big" "high" "emp" "F" "car"
"48" "adult" "small" "high" "emp" "M" "car"
"49" "old" "big" "high" "emp" "M" "train"
"50" "young" "big" "high" "self" "M" "car"
"51" "adult" "big" "high" "emp" "M" "car"
"52" "old" "big" "high" "emp" "M" "train"
"53" "young" "small" "high" "emp" "F" "other"
"54" "young" "big" "high" "emp" "M" "car"
"55" "young" "big" "uni" "emp" "F" "train"
"56" "adult" "big" "uni" "emp" "F" "car"
"57" "adult" "big" "uni" "emp" "M" "car"
"58" "adult" "big" "high" "emp" "F" "car"
"59" "adult" "big" "uni" "emp" "F" "car"
"60" "adult" "big" "high" "emp" "M" "car"
"61" "adult" "big" "high" "emp" "M" "car"
"62" "adult" "small" "high" "emp" "F" "train"
"63" "young" "big" "high" "emp" "M" "car"
"64" "adult" "big" "uni" "emp" "F" "car"
"65" "young" "big" "high" "emp" "F" "car"
"66" "young" "big" "high" "emp" "M" "other"
"67" "old" "big" "high" "emp" "M" "train"
"68" "adult" "big" "high" "emp" "M" "other"
